n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
20,3x3x3,likert11,RNK,0.01,8,0,0,0,1,0.0082,0.0124,0.0072,0.0104,0.0096,0.0124
20,3x3x3,likert11,ART,0.01,8,0,0,0,1,0.0194,0.0226,0.0222,0.0192,0.0228,0.0248
20,3x3x3,likert11,INT,0.01,8,0,0,0,1,0.0096,0.0104,0.0072,0.009,0.008,0.011
20,3x3x3,likert5B,PAR,0.05,0,0,0,0,0.0484,0.045,0.0462,0.047,0.0474,0.0464,0.0488
20,3x3x3,likert5B,RNK,0.05,0,0,0,0,0.0504,0.046,0.0454,0.0444,0.0482,0.0482,0.0462
20,3x3x3,likert5B,ART,0.05,0,0,0,0,0.1386,0.1418,0.1574,0.1404,0.1664,0.164,0.191
20,3x3x3,likert5B,INT,0.05,0,0,0,0,0.051,0.0484,0.047,0.0464,0.0498,0.0478,0.0458
20,3x3x3,likert5B,PAR,0.01,0,0,0,0,0.0102,0.0108,0.008,0.008,0.012,0.007,0.0096
20,3x3x3,likert5B,RNK,0.01,0,0,0,0,0.0104,0.0098,0.0072,0.0102,0.0096,0.0094,0.0102
20,3x3x3,likert5B,ART,0.01,0,0,0,0,0.0592,0.0628,0.0696,0.0606,0.0764,0.0718,0.0892
20,3x3x3,likert5B,INT,0.01,0,0,0,0,0.009,0.0098,0.007,0.0086,0.0106,0.008,0.0086
20,3x3x3,likert5B,PAR,0.05,0.5,0.5,0,0,0.9372,0.9378,0.051,0.05,0.047,0.0468,0.046
20,3x3x3,likert5B,RNK,0.05,0.5,0.5,0,0,0.9436,0.9422,0.0478,0.0502,0.0468,0.0494,0.0462
20,3x3x3,likert5B,ART,0.05,0.5,0.5,0,0,0.9176,0.9138,0.1916,0.1336,0.1536,0.1514,0.166
20,3x3x3,likert5B,INT,0.05,0.5,0.5,0,0,0.95,0.9474,0.0476,0.049,0.0482,0.0518,0.047
20,3x3x3,likert5B,PAR,0.01,0.5,0.5,0,0,0.8398,0.8386,0.009,0.011,0.0086,0.0078,0.0096
20,3x3x3,likert5B,RNK,0.01,0.5,0.5,0,0,0.8518,0.8502,0.0096,0.0094,0.0062,0.0082,0.0104
20,3x3x3,likert5B,ART,0.01,0.5,0.5,0,0,0.8226,0.8196,0.0936,0.0528,0.066,0.0694,0.075
20,3x3x3,likert5B,INT,0.01,0.5,0.5,0,0,0.8626,0.8654,0.0094,0.0104,0.008,0.0086,0.011
20,3x3x3,likert5B,PAR,0.05,1,1,0,0,0.9994,0.999,0.0852,0.05,0.048,0.0476,0.0522
20,3x3x3,likert5B,RNK,0.05,1,1,0,0,0.9998,0.9994,0.0598,0.0466,0.0492,0.0446,0.0482
20,3x3x3,likert5B,ART,0.05,1,1,0,0,0.999,0.9984,0.3182,0.126,0.1416,0.1386,0.1452
20,3x3x3,likert5B,INT,0.05,1,1,0,0,0.9998,0.9992,0.0668,0.045,0.0474,0.0478,0.0472
20,3x3x3,likert5B,PAR,0.01,1,1,0,0,0.9986,0.9974,0.0188,0.01,0.0098,0.01,0.0098
20,3x3x3,likert5B,RNK,0.01,1,1,0,0,0.999,0.9988,0.0132,0.0084,0.0104,0.0078,0.011
20,3x3x3,likert5B,ART,0.01,1,1,0,0,0.9972,0.9978,0.196,0.0514,0.0624,0.0612,0.0694
20,3x3x3,likert5B,INT,0.01,1,1,0,0,0.999,0.9986,0.0144,0.0094,0.011,0.0102,0.0106
20,3x3x3,likert5B,PAR,0.05,2,2,0,0,1,1,0.5092,0.0368,0.0374,0.039,0.0468
20,3x3x3,likert5B,RNK,0.05,2,2,0,0,1,1,0.3182,0.0412,0.0404,0.042,0.0484
20,3x3x3,likert5B,ART,0.05,2,2,0,0,1,1,0.7266,0.1812,0.2072,0.207,0.2204
20,3x3x3,likert5B,INT,0.05,2,2,0,0,1,1,0.3246,0.0404,0.0414,0.0432,0.0468
20,3x3x3,likert5B,PAR,0.01,2,2,0,0,1,0.9998,0.3804,0.0046,0.006,0.0086,0.0094
20,3x3x3,likert5B,RNK,0.01,2,2,0,0,1,1,0.197,0.0062,0.0056,0.0092,0.0094
20,3x3x3,likert5B,ART,0.01,2,2,0,0,1,0.9998,0.6226,0.0886,0.1034,0.1054,0.1252
20,3x3x3,likert5B,INT,0.01,2,2,0,0,1,0.9998,0.2096,0.0064,0.0052,0.0082,0.0096
20,3x3x3,likert5B,PAR,0.05,4,4,0,0,1,1,0.9088,0.0342,0.0342,0.0306,0.0306
20,3x3x3,likert5B,RNK,0.05,4,4,0,0,1,1,0.8584,0.036,0.0354,0.0318,0.0342
20,3x3x3,likert5B,ART,0.05,4,4,0,0,1,1,0.9592,0.3804,0.4078,0.406,0.419
20,3x3x3,likert5B,INT,0.05,4,4,0,0,1,1,0.7554,0.0376,0.036,0.032,0.0344
20,3x3x3,likert5B,PAR,0.01,4,4,0,0,1,1,0.8638,0.0056,0.008,0.0052,0.007
20,3x3x3,likert5B,RNK,0.01,4,4,0,0,1,1,0.781,0.0064,0.0056,0.0056,0.0068
20,3x3x3,likert5B,ART,0.01,4,4,0,0,1,1,0.9366,0.254,0.278,0.28,0.2916
20,3x3x3,likert5B,INT,0.01,4,4,0,0,1,1,0.6706,0.006,0.006,0.0058,0.0076
20,3x3x3,likert5B,PAR,0.05,8,8,0,0,1,1,0.985,0.0256,0.0274,0.0314,0.0308
20,3x3x3,likert5B,RNK,0.05,8,8,0,0,1,1,0.9666,0.0276,0.0312,0.0294,0.0322
20,3x3x3,likert5B,ART,0.05,8,8,0,0,1,1,0.9966,0.7072,0.7556,0.7506,0.7528
20,3x3x3,likert5B,INT,0.05,8,8,0,0,1,1,0.9378,0.0298,0.0304,0.033,0.0332
20,3x3x3,likert5B,PAR,0.01,8,8,0,0,1,1,0.9726,0.0026,0.0056,0.0042,0.0086
20,3x3x3,likert5B,RNK,0.01,8,8,0,0,1,1,0.9522,0.0034,0.0062,0.0046,0.0096
20,3x3x3,likert5B,ART,0.01,8,8,0,0,1,1,0.9928,0.6144,0.6542,0.6546,0.6568
20,3x3x3,likert5B,INT,0.01,8,8,0,0,1,1,0.9066,0.003,0.0074,0.005,0.0078
20,3x3x3,likert5B,PAR,0.05,0.5,0,0,0,0.9338,0.0468,0.0478,0.048,0.0458,0.0452,0.0448
20,3x3x3,likert5B,RNK,0.05,0.5,0,0,0,0.9394,0.0444,0.0486,0.0502,0.0502,0.0448,0.0442
20,3x3x3,likert5B,ART,0.05,0.5,0,0,0,0.9082,0.1416,0.1464,0.1414,0.152,0.161,0.1752
20,3x3x3,likert5B,INT,0.05,0.5,0,0,0,0.9454,0.047,0.0472,0.05,0.048,0.0442,0.0462
20,3x3x3,likert5B,PAR,0.01,0.5,0,0,0,0.8342,0.0086,0.0094,0.0098,0.0106,0.0094,0.0088
20,3x3x3,likert5B,RNK,0.01,0.5,0,0,0,0.8466,0.0078,0.0092,0.0124,0.0108,0.0076,0.0086
20,3x3x3,likert5B,ART,0.01,0.5,0,0,0,0.8162,0.0572,0.0604,0.0548,0.0666,0.0734,0.077
20,3x3x3,likert5B,INT,0.01,0.5,0,0,0,0.8552,0.0084,0.01,0.0112,0.0104,0.0094,0.0086
20,3x3x3,likert5B,PAR,0.05,1,0,0,0,0.9996,0.0452,0.0454,0.0456,0.047,0.0522,0.049
20,3x3x3,likert5B,RNK,0.05,1,0,0,0,0.9994,0.0472,0.0452,0.0494,0.0476,0.0522,0.0528
20,3x3x3,likert5B,ART,0.05,1,0,0,0,0.9986,0.1258,0.1264,0.13,0.1302,0.17,0.1562
20,3x3x3,likert5B,INT,0.05,1,0,0,0,0.9996,0.047,0.0476,0.0474,0.048,0.0542,0.0502
20,3x3x3,likert5B,PAR,0.01,1,0,0,0,0.9986,0.0088,0.0122,0.0082,0.0114,0.0092,0.0092
20,3x3x3,likert5B,RNK,0.01,1,0,0,0,0.999,0.0094,0.0114,0.0096,0.0116,0.0126,0.0082
20,3x3x3,likert5B,ART,0.01,1,0,0,0,0.9954,0.0498,0.0524,0.0516,0.0538,0.0826,0.0728
20,3x3x3,likert5B,INT,0.01,1,0,0,0,0.9992,0.0098,0.01,0.009,0.0114,0.012,0.0096
20,3x3x3,likert5B,PAR,0.05,2,0,0,0,1,0.0422,0.045,0.0368,0.0438,0.0442,0.0376
20,3x3x3,likert5B,RNK,0.05,2,0,0,0,1,0.0464,0.0462,0.0412,0.043,0.046,0.0374
20,3x3x3,likert5B,ART,0.05,2,0,0,0,0.9992,0.1928,0.1754,0.182,0.1666,0.2174,0.2104
20,3x3x3,likert5B,INT,0.05,2,0,0,0,1,0.044,0.0452,0.04,0.0434,0.0482,0.0378
20,3x3x3,likert5B,PAR,0.01,2,0,0,0,0.9998,0.0078,0.0072,0.0068,0.0082,0.0088,0.0076
20,3x3x3,likert5B,RNK,0.01,2,0,0,0,1,0.0094,0.0084,0.0072,0.007,0.0078,0.0074
20,3x3x3,likert5B,ART,0.01,2,0,0,0,0.9992,0.0928,0.0846,0.089,0.08,0.1162,0.1012
20,3x3x3,likert5B,INT,0.01,2,0,0,0,1,0.0102,0.0086,0.0072,0.006,0.0094,0.0074
20,3x3x3,likert5B,PAR,0.05,4,0,0,0,1,0.0358,0.039,0.0346,0.0368,0.0356,0.036
20,3x3x3,likert5B,RNK,0.05,4,0,0,0,1,0.0406,0.0376,0.0404,0.0382,0.0424,0.0372
20,3x3x3,likert5B,ART,0.05,4,0,0,0,0.9996,0.3118,0.3006,0.3134,0.3004,0.3844,0.3736
20,3x3x3,likert5B,INT,0.05,4,0,0,0,1,0.0428,0.0404,0.0402,0.0388,0.0396,0.038
20,3x3x3,likert5B,PAR,0.01,4,0,0,0,1,0.0086,0.0086,0.006,0.0086,0.0066,0.006
20,3x3x3,likert5B,RNK,0.01,4,0,0,0,1,0.0092,0.0076,0.0078,0.0078,0.0078,0.0068
20,3x3x3,likert5B,ART,0.01,4,0,0,0,0.9996,0.198,0.1922,0.1996,0.184,0.2474,0.2356
20,3x3x3,likert5B,INT,0.01,4,0,0,0,1,0.011,0.0092,0.0074,0.0086,0.0068,0.007
20,3x3x3,likert5B,PAR,0.05,8,0,0,0,1,0.0334,0.0408,0.0326,0.0398,0.0332,0.037
20,3x3x3,likert5B,RNK,0.05,8,0,0,0,1,0.0362,0.0416,0.034,0.0438,0.034,0.0348
20,3x3x3,likert5B,ART,0.05,8,0,0,0,0.9996,0.56,0.5596,0.555,0.5582,0.6116,0.6042
20,3x3x3,likert5B,INT,0.05,8,0,0,0,1,0.0376,0.0398,0.0354,0.0392,0.0372,0.0384
20,3x3x3,likert5B,PAR,0.01,8,0,0,0,1,0.0072,0.01,0.0042,0.0094,0.005,0.0078
20,3x3x3,likert5B,RNK,0.01,8,0,0,0,1,0.0074,0.0106,0.0038,0.0098,0.0052,0.0074
20,3x3x3,likert5B,ART,0.01,8,0,0,0,0.9996,0.4326,0.4514,0.4502,0.448,0.4886,0.4718
20,3x3x3,likert5B,INT,0.01,8,0,0,0,1,0.0078,0.0088,0.004,0.0086,0.0048,0.0064
20,3x3x3,likert7B,PAR,0.05,0,0,0,0,0.0514,0.0514,0.0468,0.0462,0.0446,0.0506,0.0476
20,3x3x3,likert7B,RNK,0.05,0,0,0,0,0.0468,0.0506,0.0464,0.0472,0.0512,0.0476,0.0468
20,3x3x3,likert7B,ART,0.05,0,0,0,0,0.0926,0.0952,0.1054,0.0924,0.1062,0.1032,0.133
20,3x3x3,likert7B,INT,0.05,0,0,0,0,0.048,0.0518,0.0472,0.045,0.0478,0.0498,0.0486
20,3x3x3,likert7B,PAR,0.01,0,0,0,0,0.0108,0.0098,0.01,0.0092,0.0086,0.0106,0.0098
20,3x3x3,likert7B,RNK,0.01,0,0,0,0,0.0086,0.011,0.0096,0.0098,0.01,0.01,0.008
20,3x3x3,likert7B,ART,0.01,0,0,0,0,0.0282,0.0308,0.036,0.03,0.0336,0.0336,0.0466
20,3x3x3,likert7B,INT,0.01,0,0,0,0,0.0096,0.0106,0.0084,0.0086,0.01,0.01,0.0094
20,3x3x3,likert7B,PAR,0.05,0.5,0.5,0,0,0.9646,0.9596,0.05,0.0534,0.0514,0.044,0.0462
20,3x3x3,likert7B,RNK,0.05,0.5,0.5,0,0,0.9688,0.9702,0.0494,0.0554,0.048,0.0458,0.0468
20,3x3x3,likert7B,ART,0.05,0.5,0.5,0,0,0.9548,0.9508,0.1144,0.0912,0.096,0.0986,0.1052
20,3x3x3,likert7B,INT,0.05,0.5,0.5,0,0,0.975,0.9748,0.0474,0.0542,0.0506,0.0432,0.0496
20,3x3x3,likert7B,PAR,0.01,0.5,0.5,0,0,0.9054,0.8848,0.012,0.0128,0.0108,0.0086,0.011
20,3x3x3,likert7B,RNK,0.01,0.5,0.5,0,0,0.9116,0.9016,0.0104,0.012,0.0108,0.0088,0.0102
20,3x3x3,likert7B,ART,0.01,0.5,0.5,0,0,0.8892,0.884,0.046,0.0268,0.0298,0.0304,0.0356
20,3x3x3,likert7B,INT,0.01,0.5,0.5,0,0,0.9262,0.9128,0.0102,0.0128,0.01,0.0074,0.01
20,3x3x3,likert7B,PAR,0.05,1,1,0,0,1,1,0.0732,0.0472,0.0386,0.0444,0.0432
20,3x3x3,likert7B,RNK,0.05,1,1,0,0,1,1,0.0572,0.046,0.041,0.0498,0.0446
20,3x3x3,likert7B,ART,0.05,1,1,0,0,1,0.9998,0.2186,0.0876,0.096,0.0974,0.102
20,3x3x3,likert7B,INT,0.05,1,1,0,0,1,1,0.0574,0.0492,0.0412,0.0472,0.0448
20,3x3x3,likert7B,PAR,0.01,1,1,0,0,1,0.9998,0.0192,0.007,0.0076,0.0082,0.0064
20,3x3x3,likert7B,RNK,0.01,1,1,0,0,1,1,0.0128,0.0098,0.0068,0.009,0.006
20,3x3x3,likert7B,ART,0.01,1,1,0,0,0.9996,0.9994,0.1094,0.03,0.0296,0.0298,0.037
20,3x3x3,likert7B,INT,0.01,1,1,0,0,1,1,0.013,0.0096,0.0076,0.0084,0.007
20,3x3x3,likert7B,PAR,0.05,2,2,0,0,1,1,0.4464,0.049,0.0448,0.039,0.0454
20,3x3x3,likert7B,RNK,0.05,2,2,0,0,1,1,0.2072,0.054,0.0442,0.0402,0.041
20,3x3x3,likert7B,ART,0.05,2,2,0,0,1,1,0.6446,0.1384,0.1428,0.1374,0.1486
20,3x3x3,likert7B,INT,0.05,2,2,0,0,1,1,0.1936,0.0552,0.0468,0.0432,0.0428
20,3x3x3,likert7B,PAR,0.01,2,2,0,0,1,1,0.3058,0.0098,0.0082,0.01,0.0086
20,3x3x3,likert7B,RNK,0.01,2,2,0,0,1,1,0.0996,0.0112,0.0058,0.0092,0.0078
20,3x3x3,likert7B,ART,0.01,2,2,0,0,1,1,0.523,0.0536,0.0604,0.0548,0.0618
20,3x3x3,likert7B,INT,0.01,2,2,0,0,1,1,0.1,0.0108,0.0096,0.0092,0.009
20,3x3x3,likert7B,PAR,0.05,4,4,0,0,1,1,0.8818,0.0364,0.034,0.0326,0.0326
20,3x3x3,likert7B,RNK,0.05,4,4,0,0,1,1,0.8088,0.0384,0.0344,0.0366,0.0332
20,3x3x3,likert7B,ART,0.05,4,4,0,0,1,1,0.9438,0.2512,0.2866,0.2836,0.2984
20,3x3x3,likert7B,INT,0.05,4,4,0,0,1,1,0.5998,0.043,0.0392,0.0354,0.038
20,3x3x3,likert7B,PAR,0.01,4,4,0,0,1,1,0.8276,0.0066,0.0078,0.0064,0.0088
20,3x3x3,likert7B,RNK,0.01,4,4,0,0,1,1,0.706,0.008,0.0068,0.0056,0.0068
20,3x3x3,likert7B,ART,0.01,4,4,0,0,1,1,0.9118,0.1392,0.1632,0.169,0.1702
20,3x3x3,likert7B,INT,0.01,4,4,0,0,1,1,0.4826,0.0076,0.008,0.0068,0.0074
20,3x3x3,likert7B,PAR,0.05,8,8,0,0,1,1,0.978,0.0264,0.0286,0.0276,0.0278
20,3x3x3,likert7B,RNK,0.05,8,8,0,0,1,1,0.9504,0.0334,0.0344,0.0284,0.0298
20,3x3x3,likert7B,ART,0.05,8,8,0,0,1,1,0.991,0.516,0.5614,0.5528,0.5672
20,3x3x3,likert7B,INT,0.05,8,8,0,0,1,1,0.869,0.0292,0.0318,0.03,0.0296
20,3x3x3,likert7B,PAR,0.01,8,8,0,0,1,1,0.9666,0.0044,0.0042,0.0048,0.005
20,3x3x3,likert7B,RNK,0.01,8,8,0,0,1,1,0.927,0.0058,0.0054,0.0056,0.0058
20,3x3x3,likert7B,ART,0.01,8,8,0,0,1,1,0.9862,0.389,0.4394,0.4316,0.433
20,3x3x3,likert7B,INT,0.01,8,8,0,0,1,1,0.8098,0.006,0.0074,0.0046,0.0054
20,3x3x3,likert7B,PAR,0.05,0.5,0,0,0,0.9656,0.0502,0.0526,0.0536,0.0486,0.0446,0.0486
20,3x3x3,likert7B,RNK,0.05,0.5,0,0,0,0.9726,0.0538,0.0548,0.0532,0.0518,0.0478,0.0502
20,3x3x3,likert7B,ART,0.05,0.5,0,0,0,0.9528,0.094,0.0974,0.0948,0.0972,0.0988,0.1122
20,3x3x3,likert7B,INT,0.05,0.5,0,0,0,0.9768,0.0518,0.053,0.0532,0.0514,0.0468,0.0502
20,3x3x3,likert7B,PAR,0.01,0.5,0,0,0,0.8992,0.01,0.011,0.0106,0.008,0.0104,0.0102
20,3x3x3,likert7B,RNK,0.01,0.5,0,0,0,0.915,0.011,0.012,0.0108,0.0092,0.0106,0.009
20,3x3x3,likert7B,ART,0.01,0.5,0,0,0,0.8796,0.0282,0.0324,0.0282,0.0298,0.0364,0.037
20,3x3x3,likert7B,INT,0.01,0.5,0,0,0,0.9276,0.011,0.0128,0.0098,0.01,0.0118,0.0124
20,3x3x3,likert7B,PAR,0.05,1,0,0,0,1,0.0476,0.0474,0.0502,0.0456,0.0484,0.0476
20,3x3x3,likert7B,RNK,0.05,1,0,0,0,1,0.0474,0.045,0.0496,0.0464,0.0516,0.0474
20,3x3x3,likert7B,ART,0.05,1,0,0,0,1,0.0934,0.0848,0.0918,0.0894,0.109,0.1106
20,3x3x3,likert7B,INT,0.05,1,0,0,0,1,0.0518,0.0438,0.0486,0.0468,0.0492,0.047
20,3x3x3,likert7B,PAR,0.01,1,0,0,0,1,0.0102,0.007,0.0114,0.0072,0.0098,0.0112
20,3x3x3,likert7B,RNK,0.01,1,0,0,0,1,0.0116,0.0086,0.0104,0.0098,0.0112,0.0108
20,3x3x3,likert7B,ART,0.01,1,0,0,0,0.9996,0.029,0.0274,0.028,0.0236,0.0402,0.037
20,3x3x3,likert7B,INT,0.01,1,0,0,0,1,0.0094,0.0082,0.0116,0.0084,0.012,0.0106
20,3x3x3,likert7B,PAR,0.05,2,0,0,0,1,0.0434,0.0464,0.039,0.043,0.0388,0.042
20,3x3x3,likert7B,RNK,0.05,2,0,0,0,1,0.048,0.0482,0.042,0.0428,0.0468,0.0422
20,3x3x3,likert7B,ART,0.05,2,0,0,0,1,0.1288,0.128,0.125,0.1202,0.1462,0.141
20,3x3x3,likert7B,INT,0.05,2,0,0,0,1,0.048,0.051,0.0436,0.0446,0.0472,0.0452
20,3x3x3,likert7B,PAR,0.01,2,0,0,0,1,0.0072,0.0096,0.0074,0.0078,0.008,0.0078
20,3x3x3,likert7B,RNK,0.01,2,0,0,0,1,0.0088,0.0098,0.0054,0.008,0.0072,0.0072
20,3x3x3,likert7B,ART,0.01,2,0,0,0,1,0.0504,0.046,0.0478,0.0456,0.0626,0.0578
20,3x3x3,likert7B,INT,0.01,2,0,0,0,1,0.0104,0.0112,0.006,0.008,0.0096,0.0084
20,3x3x3,likert7B,PAR,0.05,4,0,0,0,1,0.0376,0.0448,0.0394,0.0444,0.0346,0.0388
20,3x3x3,likert7B,RNK,0.05,4,0,0,0,1,0.0414,0.0444,0.0418,0.0398,0.038,0.0386
20,3x3x3,likert7B,ART,0.05,4,0,0,0,1,0.2236,0.2058,0.2164,0.2008,0.2736,0.2502
20,3x3x3,likert7B,INT,0.05,4,0,0,0,1,0.0432,0.0464,0.0472,0.0468,0.0414,0.0378
20,3x3x3,likert7B,PAR,0.01,4,0,0,0,1,0.0068,0.0094,0.0072,0.007,0.0074,0.0064
20,3x3x3,likert7B,RNK,0.01,4,0,0,0,1,0.0066,0.0096,0.009,0.0084,0.008,0.0048
20,3x3x3,likert7B,ART,0.01,4,0,0,0,1,0.1164,0.1072,0.1204,0.1078,0.1556,0.1334
20,3x3x3,likert7B,INT,0.01,4,0,0,0,1,0.0072,0.0082,0.0084,0.0082,0.0078,0.0056
20,3x3x3,likert7B,PAR,0.05,8,0,0,0,1,0.0332,0.0386,0.0298,0.0392,0.0294,0.0388
20,3x3x3,likert7B,RNK,0.05,8,0,0,0,1,0.0384,0.0426,0.0344,0.043,0.0338,0.0406
20,3x3x3,likert7B,ART,0.05,8,0,0,0,1,0.4078,0.4036,0.4148,0.4032,0.4784,0.452
20,3x3x3,likert7B,INT,0.05,8,0,0,0,1,0.042,0.0376,0.036,0.0418,0.0344,0.041
20,3x3x3,likert7B,PAR,0.01,8,0,0,0,1,0.0062,0.0082,0.0046,0.0076,0.0036,0.008
20,3x3x3,likert7B,RNK,0.01,8,0,0,0,1,0.0088,0.0084,0.0058,0.0072,0.0046,0.0096
20,3x3x3,likert7B,ART,0.01,8,0,0,0,1,0.2822,0.2848,0.2878,0.2852,0.3424,0.3202
20,3x3x3,likert7B,INT,0.01,8,0,0,0,1,0.0062,0.0088,0.0062,0.0082,0.0054,0.0092
20,3x3x3,likert11B,PAR,0.05,0,0,0,0,0.0464,0.0508,0.048,0.0512,0.0512,0.0534,0.0466
20,3x3x3,likert11B,RNK,0.05,0,0,0,0,0.0482,0.0488,0.0462,0.0484,0.0502,0.0498,0.0472
20,3x3x3,likert11B,ART,0.05,0,0,0,0,0.0616,0.0606,0.0638,0.0606,0.068,0.0714,0.072
20,3x3x3,likert11B,INT,0.05,0,0,0,0,0.0446,0.0496,0.0492,0.046,0.0512,0.054,0.0484
20,3x3x3,likert11B,PAR,0.01,0,0,0,0,0.0092,0.0108,0.012,0.009,0.01,0.0122,0.0098
20,3x3x3,likert11B,RNK,0.01,0,0,0,0,0.0094,0.009,0.01,0.0104,0.0116,0.013,0.0084
20,3x3x3,likert11B,ART,0.01,0,0,0,0,0.0142,0.0144,0.0154,0.0164,0.0178,0.0212,0.0192
20,3x3x3,likert11B,INT,0.01,0,0,0,0,0.0074,0.0088,0.0096,0.0102,0.0114,0.0102,0.0086
20,3x3x3,likert11B,PAR,0.05,0.5,0.5,0,0,0.9816,0.9836,0.0536,0.0504,0.0452,0.0468,0.0464
20,3x3x3,likert11B,RNK,0.05,0.5,0.5,0,0,0.9838,0.9862,0.0538,0.0466,0.047,0.0502,0.0494
20,3x3x3,likert11B,ART,0.05,0.5,0.5,0,0,0.98,0.9818,0.0734,0.0634,0.0644,0.0634,0.0692
20,3x3x3,likert11B,INT,0.05,0.5,0.5,0,0,0.987,0.9912,0.054,0.0502,0.0482,0.05,0.0506
20,3x3x3,likert11B,PAR,0.01,0.5,0.5,0,0,0.934,0.9388,0.0106,0.008,0.0088,0.0104,0.01
20,3x3x3,likert11B,RNK,0.01,0.5,0.5,0,0,0.9442,0.9452,0.0106,0.0088,0.0098,0.011,0.0088
20,3x3x3,likert11B,ART,0.01,0.5,0.5,0,0,0.9336,0.932,0.0212,0.0132,0.0146,0.0158,0.0186
20,3x3x3,likert11B,INT,0.01,0.5,0.5,0,0,0.9572,0.9582,0.0098,0.0096,0.0098,0.0116,0.0092
20,3x3x3,likert11B,PAR,0.05,1,1,0,0,1,1,0.0698,0.0456,0.0466,0.0444,0.0508
20,3x3x3,likert11B,RNK,0.05,1,1,0,0,1,1,0.0522,0.0438,0.051,0.0452,0.0518
20,3x3x3,likert11B,ART,0.05,1,1,0,0,1,1,0.155,0.0584,0.0708,0.0614,0.0776
20,3x3x3,likert11B,INT,0.05,1,1,0,0,1,1,0.0498,0.046,0.0462,0.0456,0.0552
20,3x3x3,likert11B,PAR,0.01,1,1,0,0,1,1,0.019,0.0074,0.0078,0.0086,0.0108
20,3x3x3,likert11B,RNK,0.01,1,1,0,0,1,1,0.0098,0.0074,0.0072,0.0068,0.0106
20,3x3x3,likert11B,ART,0.01,1,1,0,0,1,1,0.0626,0.0132,0.0156,0.0142,0.02
20,3x3x3,likert11B,INT,0.01,1,1,0,0,1,1,0.0116,0.0074,0.0088,0.0084,0.012
20,3x3x3,likert11B,PAR,0.05,2,2,0,0,1,1,0.3788,0.0452,0.042,0.0392,0.043
20,3x3x3,likert11B,RNK,0.05,2,2,0,0,1,1,0.1466,0.0468,0.046,0.0426,0.0442
20,3x3x3,likert11B,ART,0.05,2,2,0,0,1,1,0.5464,0.0864,0.0918,0.0892,0.0948
20,3x3x3,likert11B,INT,0.05,2,2,0,0,1,1,0.0954,0.0506,0.0476,0.0464,0.0452
20,3x3x3,likert11B,PAR,0.01,2,2,0,0,1,1,0.235,0.0088,0.0082,0.0068,0.0082
20,3x3x3,likert11B,RNK,0.01,2,2,0,0,1,1,0.047,0.0098,0.0098,0.0084,0.0094
20,3x3x3,likert11B,ART,0.01,2,2,0,0,1,1,0.4302,0.0266,0.0286,0.0266,0.0296
20,3x3x3,likert11B,INT,0.01,2,2,0,0,1,1,0.0322,0.0104,0.0078,0.0084,0.0094
20,3x3x3,likert11B,PAR,0.05,4,4,0,0,1,1,0.8448,0.0344,0.0376,0.0416,0.0388
20,3x3x3,likert11B,RNK,0.05,4,4,0,0,1,1,0.8032,0.0412,0.043,0.0434,0.0392
20,3x3x3,likert11B,ART,0.05,4,4,0,0,1,1,0.9106,0.1454,0.1728,0.1718,0.1736
20,3x3x3,likert11B,INT,0.05,4,4,0,0,1,1,0.368,0.0476,0.047,0.0518,0.0436
20,3x3x3,likert11B,PAR,0.01,4,4,0,0,1,1,0.7718,0.0054,0.007,0.0098,0.0078
20,3x3x3,likert11B,RNK,0.01,4,4,0,0,1,1,0.686,0.007,0.0086,0.0066,0.0086
20,3x3x3,likert11B,ART,0.01,4,4,0,0,1,1,0.8642,0.057,0.0736,0.075,0.075
20,3x3x3,likert11B,INT,0.01,4,4,0,0,1,1,0.2394,0.0086,0.0086,0.0098,0.0082
20,3x3x3,likert11B,PAR,0.05,8,8,0,0,1,1,0.9778,0.0316,0.0312,0.033,0.0298
20,3x3x3,likert11B,RNK,0.05,8,8,0,0,1,1,0.9518,0.0312,0.0364,0.0326,0.0326
20,3x3x3,likert11B,ART,0.05,8,8,0,0,1,1,0.988,0.3102,0.3518,0.346,0.3624
20,3x3x3,likert11B,INT,0.05,8,8,0,0,1,1,0.7522,0.035,0.0398,0.0394,0.0372
20,3x3x3,likert11B,PAR,0.01,8,8,0,0,1,1,0.9648,0.0048,0.0062,0.0064,0.0084
20,3x3x3,likert11B,RNK,0.01,8,8,0,0,1,1,0.9298,0.0052,0.0066,0.0068,0.0062
20,3x3x3,likert11B,ART,0.01,8,8,0,0,1,1,0.9798,0.1836,0.2176,0.2178,0.2246
20,3x3x3,likert11B,INT,0.01,8,8,0,0,1,1,0.6458,0.0056,0.0066,0.006,0.0092
20,3x3x3,likert11B,PAR,0.05,0.5,0,0,0,0.9828,0.0496,0.0516,0.0502,0.051,0.0444,0.0528
20,3x3x3,likert11B,RNK,0.05,0.5,0,0,0,0.9852,0.0516,0.0532,0.0516,0.0536,0.0484,0.0528
20,3x3x3,likert11B,ART,0.05,0.5,0,0,0,0.9812,0.064,0.0658,0.0612,0.0664,0.0648,0.0686
20,3x3x3,likert11B,INT,0.05,0.5,0,0,0,0.9896,0.054,0.0552,0.0492,0.052,0.049,0.0536
