n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
20,3x3x3,poisson,PAR,0.05,2,2,0,0,1,1,0.2514,0.0418,0.0486,0.0462,0.0478
20,3x3x3,poisson,RNK,0.05,2,2,0,0,1,1,0.1244,0.0452,0.0482,0.043,0.0442
20,3x3x3,poisson,ART,0.05,2,2,0,0,1,1,0.2814,0.0624,0.0706,0.061,0.068
20,3x3x3,poisson,INT,0.05,2,2,0,0,1,1,0.055,0.0436,0.0508,0.046,0.0496
20,3x3x3,poisson,PAR,0.01,2,2,0,0,1,1,0.1018,0.0098,0.0094,0.0106,0.0132
20,3x3x3,poisson,RNK,0.01,2,2,0,0,1,1,0.0332,0.0076,0.008,0.0104,0.0084
20,3x3x3,poisson,ART,0.01,2,2,0,0,1,1,0.12,0.014,0.0172,0.0162,0.0166
20,3x3x3,poisson,INT,0.01,2,2,0,0,1,1,0.0114,0.0096,0.0098,0.0108,0.0124
20,3x3x3,poisson,PAR,0.05,4,4,0,0,1,1,0.944,0.0478,0.0422,0.0412,0.0414
20,3x3x3,poisson,RNK,0.05,4,4,0,0,1,1,0.8288,0.0464,0.0404,0.037,0.0396
20,3x3x3,poisson,ART,0.05,4,4,0,0,1,1,0.9412,0.095,0.0998,0.0986,0.1096
20,3x3x3,poisson,INT,0.05,4,4,0,0,1,1,0.1342,0.0496,0.0474,0.047,0.0462
20,3x3x3,poisson,PAR,0.01,4,4,0,0,1,1,0.852,0.0096,0.01,0.0072,0.0092
20,3x3x3,poisson,RNK,0.01,4,4,0,0,1,1,0.7076,0.0082,0.0078,0.0058,0.0084
20,3x3x3,poisson,ART,0.01,4,4,0,0,1,1,0.856,0.0288,0.0284,0.0258,0.0328
20,3x3x3,poisson,INT,0.01,4,4,0,0,1,1,0.038,0.0124,0.011,0.007,0.0104
20,3x3x3,poisson,PAR,0.05,8,8,0,0,1,1,1,0.0528,0.0454,0.0416,0.0454
20,3x3x3,poisson,RNK,0.05,8,8,0,0,1,1,0.968,0.0468,0.0402,0.0388,0.0442
20,3x3x3,poisson,ART,0.05,8,8,0,0,1,1,0.9992,0.126,0.1386,0.1326,0.1602
20,3x3x3,poisson,INT,0.05,8,8,0,0,1,1,0.3842,0.0494,0.0438,0.041,0.0454
20,3x3x3,poisson,PAR,0.01,8,8,0,0,1,1,1,0.0092,0.008,0.0096,0.009
20,3x3x3,poisson,RNK,0.01,8,8,0,0,1,1,0.9508,0.0072,0.0078,0.0074,0.0096
20,3x3x3,poisson,ART,0.01,8,8,0,0,1,1,0.9974,0.0478,0.0476,0.0504,0.0576
20,3x3x3,poisson,INT,0.01,8,8,0,0,1,1,0.2894,0.01,0.0074,0.009,0.0104
20,3x3x3,poisson,PAR,0.05,0.5,0,0,0,0.9912,0.0468,0.0532,0.0536,0.0496,0.0468,0.0482
20,3x3x3,poisson,RNK,0.05,0.5,0,0,0,0.9882,0.0456,0.0478,0.0468,0.048,0.0454,0.0464
20,3x3x3,poisson,ART,0.05,0.5,0,0,0,0.9854,0.0538,0.0602,0.0608,0.0538,0.0546,0.063
20,3x3x3,poisson,INT,0.05,0.5,0,0,0,0.991,0.0438,0.054,0.05,0.0484,0.0484,0.047
20,3x3x3,poisson,PAR,0.01,0.5,0,0,0,0.965,0.007,0.0096,0.0104,0.0092,0.0092,0.0096
20,3x3x3,poisson,RNK,0.01,0.5,0,0,0,0.9546,0.0098,0.0098,0.0106,0.01,0.0076,0.0076
20,3x3x3,poisson,ART,0.01,0.5,0,0,0,0.9528,0.011,0.0124,0.0118,0.0122,0.0122,0.0094
20,3x3x3,poisson,INT,0.01,0.5,0,0,0,0.9674,0.0078,0.01,0.0106,0.0104,0.01,0.0104
20,3x3x3,poisson,PAR,0.05,1,0,0,0,1,0.0434,0.0496,0.0504,0.0546,0.0484,0.0468
20,3x3x3,poisson,RNK,0.05,1,0,0,0,1,0.0432,0.0528,0.0476,0.0536,0.0444,0.0484
20,3x3x3,poisson,ART,0.05,1,0,0,0,1,0.0566,0.0652,0.0626,0.0696,0.0668,0.0696
20,3x3x3,poisson,INT,0.05,1,0,0,0,1,0.0428,0.0504,0.0486,0.0512,0.049,0.051
20,3x3x3,poisson,PAR,0.01,1,0,0,0,1,0.0098,0.01,0.0118,0.0126,0.0088,0.0084
20,3x3x3,poisson,RNK,0.01,1,0,0,0,1,0.0084,0.0098,0.0098,0.012,0.0082,0.0088
20,3x3x3,poisson,ART,0.01,1,0,0,0,1,0.0142,0.017,0.0134,0.0192,0.0126,0.015
20,3x3x3,poisson,INT,0.01,1,0,0,0,1,0.0098,0.0096,0.0104,0.012,0.0092,0.009
20,3x3x3,poisson,PAR,0.05,2,0,0,0,1,0.0452,0.0542,0.0494,0.0464,0.044,0.0562
20,3x3x3,poisson,RNK,0.05,2,0,0,0,1,0.0458,0.0544,0.0522,0.0444,0.0442,0.051
20,3x3x3,poisson,ART,0.05,2,0,0,0,1,0.067,0.0762,0.0712,0.0686,0.075,0.086
20,3x3x3,poisson,INT,0.05,2,0,0,0,1,0.0458,0.0572,0.0492,0.0488,0.047,0.0568
20,3x3x3,poisson,PAR,0.01,2,0,0,0,1,0.0108,0.0106,0.009,0.0108,0.0104,0.0124
20,3x3x3,poisson,RNK,0.01,2,0,0,0,1,0.0094,0.0102,0.0076,0.0102,0.0082,0.0104
20,3x3x3,poisson,ART,0.01,2,0,0,0,1,0.0164,0.0182,0.0168,0.0154,0.0166,0.0198
20,3x3x3,poisson,INT,0.01,2,0,0,0,1,0.0106,0.011,0.0104,0.01,0.0104,0.0124
20,3x3x3,poisson,PAR,0.05,4,0,0,0,1,0.046,0.049,0.045,0.0482,0.0482,0.0538
20,3x3x3,poisson,RNK,0.05,4,0,0,0,1,0.0494,0.0464,0.048,0.0502,0.046,0.05
20,3x3x3,poisson,ART,0.05,4,0,0,0,1,0.0908,0.0936,0.094,0.091,0.098,0.1086
20,3x3x3,poisson,INT,0.05,4,0,0,0,1,0.0472,0.0488,0.0466,0.0502,0.05,0.0518
20,3x3x3,poisson,PAR,0.01,4,0,0,0,1,0.0104,0.0096,0.0108,0.0118,0.0088,0.0124
20,3x3x3,poisson,RNK,0.01,4,0,0,0,1,0.008,0.0088,0.0092,0.0092,0.008,0.013
20,3x3x3,poisson,ART,0.01,4,0,0,0,1,0.0262,0.0238,0.0262,0.0268,0.0304,0.0328
20,3x3x3,poisson,INT,0.01,4,0,0,0,1,0.0106,0.0102,0.01,0.0118,0.0098,0.012
20,3x3x3,poisson,PAR,0.05,8,0,0,0,1,0.0418,0.0468,0.0458,0.0444,0.0426,0.043
20,3x3x3,poisson,RNK,0.05,8,0,0,0,1,0.0418,0.0468,0.0406,0.0428,0.042,0.0438
20,3x3x3,poisson,ART,0.05,8,0,0,0,1,0.1324,0.1244,0.1296,0.1188,0.1514,0.1526
20,3x3x3,poisson,INT,0.05,8,0,0,0,1,0.0408,0.0428,0.0444,0.0468,0.0436,0.0412
20,3x3x3,poisson,PAR,0.01,8,0,0,0,1,0.0076,0.0104,0.0076,0.009,0.0096,0.0066
20,3x3x3,poisson,RNK,0.01,8,0,0,0,1,0.0072,0.0126,0.0068,0.0092,0.0082,0.0084
20,3x3x3,poisson,ART,0.01,8,0,0,0,1,0.0424,0.0414,0.0468,0.0416,0.0572,0.0526
20,3x3x3,poisson,INT,0.01,8,0,0,0,1,0.0068,0.0086,0.0082,0.0096,0.0088,0.0072
20,3x3x3,binom,PAR,0.05,0,0,0,0,0.0478,0.0466,0.0458,0.0482,0.0498,0.0504,0.0488
20,3x3x3,binom,RNK,0.05,0,0,0,0,0.0516,0.05,0.0446,0.0538,0.0528,0.0486,0.0484
20,3x3x3,binom,ART,0.05,0,0,0,0,0.0994,0.1052,0.0966,0.1076,0.1092,0.1098,0.1236
20,3x3x3,binom,INT,0.05,0,0,0,0,0.048,0.0488,0.0462,0.0492,0.05,0.0476,0.0488
20,3x3x3,binom,PAR,0.01,0,0,0,0,0.009,0.0092,0.0084,0.0096,0.0084,0.0096,0.0088
20,3x3x3,binom,RNK,0.01,0,0,0,0,0.009,0.0082,0.0104,0.0092,0.011,0.0098,0.0104
20,3x3x3,binom,ART,0.01,0,0,0,0,0.0274,0.0318,0.0308,0.0302,0.0342,0.0312,0.0434
20,3x3x3,binom,INT,0.01,0,0,0,0,0.0086,0.008,0.0096,0.0102,0.0094,0.0096,0.0094
20,3x3x3,binom,PAR,0.05,0.5,0.5,0,0,0.9738,0.977,0.0528,0.0462,0.0478,0.0574,0.0478
20,3x3x3,binom,RNK,0.05,0.5,0.5,0,0,0.9684,0.9728,0.052,0.0462,0.0518,0.0548,0.0492
20,3x3x3,binom,ART,0.05,0.5,0.5,0,0,0.9526,0.9606,0.1242,0.0864,0.0964,0.0998,0.1034
20,3x3x3,binom,INT,0.05,0.5,0.5,0,0,0.975,0.9784,0.052,0.0454,0.0522,0.0556,0.0486
20,3x3x3,binom,PAR,0.01,0.5,0.5,0,0,0.9124,0.9176,0.011,0.0092,0.0114,0.0112,0.01
20,3x3x3,binom,RNK,0.01,0.5,0.5,0,0,0.8986,0.908,0.0088,0.0096,0.01,0.0118,0.0072
20,3x3x3,binom,ART,0.01,0.5,0.5,0,0,0.8774,0.8898,0.0426,0.0258,0.0264,0.0302,0.0292
20,3x3x3,binom,INT,0.01,0.5,0.5,0,0,0.9134,0.922,0.0104,0.0096,0.0118,0.012,0.0098
20,3x3x3,binom,PAR,0.05,1,1,0,0,1,1,0.1026,0.0492,0.0452,0.0422,0.0466
20,3x3x3,binom,RNK,0.05,1,1,0,0,1,1,0.0574,0.0496,0.0476,0.0474,0.0452
20,3x3x3,binom,ART,0.05,1,1,0,0,1,1,0.1928,0.077,0.074,0.077,0.0804
20,3x3x3,binom,INT,0.05,1,1,0,0,1,1,0.0768,0.0514,0.046,0.0458,0.0462
20,3x3x3,binom,PAR,0.01,1,1,0,0,1,1,0.028,0.0094,0.0074,0.0086,0.0108
20,3x3x3,binom,RNK,0.01,1,1,0,0,1,1,0.0142,0.0084,0.0074,0.0094,0.0098
20,3x3x3,binom,ART,0.01,1,1,0,0,1,1,0.0792,0.0186,0.0176,0.0202,0.0214
20,3x3x3,binom,INT,0.01,1,1,0,0,1,1,0.0186,0.0092,0.0074,0.0082,0.01
20,3x3x3,binom,PAR,0.05,2,2,0,0,1,1,0.6622,0.0374,0.0434,0.0438,0.0424
20,3x3x3,binom,RNK,0.05,2,2,0,0,1,1,0.2364,0.0424,0.0478,0.0444,0.0432
20,3x3x3,binom,ART,0.05,2,2,0,0,1,1,0.736,0.1018,0.1064,0.1038,0.1092
20,3x3x3,binom,INT,0.05,2,2,0,0,1,1,0.43,0.0402,0.049,0.0462,0.045
20,3x3x3,binom,PAR,0.01,2,2,0,0,1,1,0.435,0.007,0.0092,0.0074,0.0072
20,3x3x3,binom,RNK,0.01,2,2,0,0,1,1,0.1028,0.0076,0.0086,0.0094,0.0066
20,3x3x3,binom,ART,0.01,2,2,0,0,1,1,0.535,0.0304,0.0296,0.0332,0.0314
20,3x3x3,binom,INT,0.01,2,2,0,0,1,1,0.2332,0.0078,0.0092,0.0078,0.0086
20,3x3x3,binom,PAR,0.05,4,4,0,0,1,1,0.9984,0.0322,0.041,0.0338,0.0338
20,3x3x3,binom,RNK,0.05,4,4,0,0,1,1,0.8816,0.0342,0.041,0.0326,0.0358
20,3x3x3,binom,ART,0.05,4,4,0,0,1,1,0.9994,0.2238,0.247,0.248,0.2582
20,3x3x3,binom,INT,0.05,4,4,0,0,1,1,0.8614,0.0352,0.0448,0.0334,0.034
20,3x3x3,binom,PAR,0.01,4,4,0,0,1,1,0.9908,0.0054,0.0092,0.0062,0.0052
20,3x3x3,binom,RNK,0.01,4,4,0,0,1,1,0.7768,0.0056,0.0074,0.006,0.0062
20,3x3x3,binom,ART,0.01,4,4,0,0,1,1,0.9966,0.1036,0.122,0.122,0.1332
20,3x3x3,binom,INT,0.01,4,4,0,0,1,1,0.7848,0.0056,0.0086,0.0054,0.0062
20,3x3x3,binom,PAR,0.05,8,8,0,0,1,1,1,0.0266,0.0318,0.0332,0.0282
20,3x3x3,binom,RNK,0.05,8,8,0,0,1,1,0.968,0.0282,0.0296,0.031,0.0284
20,3x3x3,binom,ART,0.05,8,8,0,0,1,1,1,0.5962,0.6374,0.647,0.6416
20,3x3x3,binom,INT,0.05,8,8,0,0,1,1,0.9856,0.0278,0.0296,0.0334,0.0284
20,3x3x3,binom,PAR,0.01,8,8,0,0,1,1,1,0.004,0.0048,0.0044,0.0068
20,3x3x3,binom,RNK,0.01,8,8,0,0,1,1,0.9506,0.003,0.0042,0.0052,0.0084
20,3x3x3,binom,ART,0.01,8,8,0,0,1,1,1,0.4524,0.4908,0.5056,0.5144
20,3x3x3,binom,INT,0.01,8,8,0,0,1,1,0.9734,0.0036,0.0062,0.0048,0.0068
20,3x3x3,binom,PAR,0.05,0.5,0,0,0,0.9766,0.0464,0.0474,0.046,0.0538,0.05,0.045
20,3x3x3,binom,RNK,0.05,0.5,0,0,0,0.9742,0.045,0.0466,0.0508,0.0514,0.0452,0.047
20,3x3x3,binom,ART,0.05,0.5,0,0,0,0.9592,0.0912,0.0938,0.0924,0.0946,0.1012,0.1036
20,3x3x3,binom,INT,0.05,0.5,0,0,0,0.979,0.0484,0.0462,0.0466,0.0536,0.0476,0.0452
20,3x3x3,binom,PAR,0.01,0.5,0,0,0,0.922,0.01,0.0096,0.009,0.0114,0.0096,0.0084
20,3x3x3,binom,RNK,0.01,0.5,0,0,0,0.9128,0.0124,0.0082,0.0088,0.0094,0.0084,0.0084
20,3x3x3,binom,ART,0.01,0.5,0,0,0,0.887,0.0234,0.0262,0.0278,0.0284,0.0298,0.0284
20,3x3x3,binom,INT,0.01,0.5,0,0,0,0.9246,0.0106,0.0094,0.0096,0.0114,0.0088,0.008
20,3x3x3,binom,PAR,0.05,1,0,0,0,1,0.0456,0.0434,0.0484,0.053,0.0502,0.0476
20,3x3x3,binom,RNK,0.05,1,0,0,0,1,0.0506,0.0434,0.0532,0.05,0.0472,0.0462
20,3x3x3,binom,ART,0.05,1,0,0,0,1,0.086,0.0794,0.0896,0.0836,0.1026,0.0932
20,3x3x3,binom,INT,0.05,1,0,0,0,1,0.047,0.0442,0.0508,0.0526,0.0496,0.0484
20,3x3x3,binom,PAR,0.01,1,0,0,0,1,0.0078,0.0088,0.0116,0.0098,0.0098,0.009
20,3x3x3,binom,RNK,0.01,1,0,0,0,1,0.009,0.0078,0.012,0.0106,0.0104,0.0088
20,3x3x3,binom,ART,0.01,1,0,0,0,1,0.0254,0.0198,0.024,0.0234,0.0286,0.0256
20,3x3x3,binom,INT,0.01,1,0,0,0,1,0.0072,0.0084,0.0126,0.0104,0.0102,0.0088
20,3x3x3,binom,PAR,0.05,2,0,0,0,1,0.0448,0.0508,0.0418,0.0418,0.0418,0.0444
20,3x3x3,binom,RNK,0.05,2,0,0,0,1,0.0468,0.048,0.0462,0.0444,0.0388,0.0444
20,3x3x3,binom,ART,0.05,2,0,0,0,1,0.1524,0.1408,0.143,0.1392,0.1734,0.1802
20,3x3x3,binom,INT,0.05,2,0,0,0,1,0.0466,0.0512,0.0462,0.0424,0.0408,0.047
20,3x3x3,binom,PAR,0.01,2,0,0,0,1,0.0074,0.013,0.0086,0.0094,0.0076,0.0094
20,3x3x3,binom,RNK,0.01,2,0,0,0,1,0.0076,0.0104,0.0094,0.0098,0.0088,0.0118
20,3x3x3,binom,ART,0.01,2,0,0,0,1,0.0538,0.0556,0.056,0.0508,0.0656,0.0714
20,3x3x3,binom,INT,0.01,2,0,0,0,1,0.0076,0.0124,0.009,0.0086,0.007,0.0106
20,3x3x3,binom,PAR,0.05,4,0,0,0,1,0.0436,0.042,0.0394,0.038,0.0376,0.0386
20,3x3x3,binom,RNK,0.05,4,0,0,0,1,0.0452,0.0386,0.0398,0.0422,0.0418,0.0388
20,3x3x3,binom,ART,0.05,4,0,0,0,1,0.201,0.192,0.208,0.1902,0.264,0.246
20,3x3x3,binom,INT,0.05,4,0,0,0,1,0.0466,0.0422,0.0388,0.0396,0.0416,0.0414
20,3x3x3,binom,PAR,0.01,4,0,0,0,1,0.0088,0.0072,0.0062,0.0096,0.006,0.0068
20,3x3x3,binom,RNK,0.01,4,0,0,0,1,0.0078,0.0076,0.006,0.0102,0.0068,0.0076
20,3x3x3,binom,ART,0.01,4,0,0,0,1,0.0904,0.0812,0.0956,0.0798,0.1286,0.1204
20,3x3x3,binom,INT,0.01,4,0,0,0,1,0.0084,0.0078,0.005,0.0092,0.0072,0.0064
20,3x3x3,binom,PAR,0.05,8,0,0,0,1,0.0354,0.0396,0.0358,0.0364,0.0306,0.0362
20,3x3x3,binom,RNK,0.05,8,0,0,0,1,0.036,0.0428,0.0372,0.043,0.0286,0.039
20,3x3x3,binom,ART,0.05,8,0,0,0,1,0.5508,0.5694,0.5484,0.5704,0.6,0.6146
20,3x3x3,binom,INT,0.05,8,0,0,0,1,0.0372,0.0394,0.035,0.039,0.0362,0.0366
20,3x3x3,binom,PAR,0.01,8,0,0,0,1,0.0072,0.009,0.0052,0.0078,0.0078,0.0076
20,3x3x3,binom,RNK,0.01,8,0,0,0,1,0.0056,0.0094,0.004,0.0078,0.006,0.0084
20,3x3x3,binom,ART,0.01,8,0,0,0,1,0.3774,0.4132,0.3836,0.425,0.4112,0.4222
20,3x3x3,binom,INT,0.01,8,0,0,0,1,0.0074,0.0092,0.0054,0.0086,0.0072,0.0074
20,3x3x3,likert5B,PAR,0.05,0,0,0,0,0.0456,0.047,0.0472,0.056,0.0454,0.0544,0.0534
20,3x3x3,likert5B,RNK,0.05,0,0,0,0,0.043,0.0492,0.05,0.0514,0.0422,0.052,0.0544
20,3x3x3,likert5B,ART,0.05,0,0,0,0,0.1446,0.1406,0.1636,0.1468,0.1536,0.1684,0.204
20,3x3x3,likert5B,INT,0.05,0,0,0,0,0.0446,0.0482,0.0484,0.0534,0.0428,0.0524,0.0518
20,3x3x3,likert5B,PAR,0.01,0,0,0,0,0.0098,0.0076,0.0082,0.0104,0.0068,0.0082,0.0092
20,3x3x3,likert5B,RNK,0.01,0,0,0,0,0.0092,0.0092,0.0098,0.0098,0.008,0.0082,0.0102
20,3x3x3,likert5B,ART,0.01,0,0,0,0,0.0588,0.0564,0.068,0.064,0.0636,0.0722,0.0964
20,3x3x3,likert5B,INT,0.01,0,0,0,0,0.0082,0.0082,0.0088,0.0108,0.007,0.0086,0.0098
20,3x3x3,likert5B,PAR,0.05,0.5,0.5,0,0,0.9404,0.937,0.048,0.055,0.0536,0.0494,0.0458
20,3x3x3,likert5B,RNK,0.05,0.5,0.5,0,0,0.9402,0.938,0.0536,0.055,0.0498,0.0518,0.0474
20,3x3x3,likert5B,ART,0.05,0.5,0.5,0,0,0.9164,0.918,0.19,0.14,0.1572,0.1616,0.18
20,3x3x3,likert5B,INT,0.05,0.5,0.5,0,0,0.9492,0.9478,0.0504,0.0546,0.0544,0.0514,0.0504
20,3x3x3,likert5B,PAR,0.01,0.5,0.5,0,0,0.8414,0.8386,0.012,0.0108,0.011,0.0094,0.0086
20,3x3x3,likert5B,RNK,0.01,0.5,0.5,0,0,0.8466,0.846,0.0108,0.0124,0.012,0.0092,0.0086
20,3x3x3,likert5B,ART,0.01,0.5,0.5,0,0,0.8128,0.8222,0.0926,0.059,0.0694,0.0726,0.082
20,3x3x3,likert5B,INT,0.01,0.5,0.5,0,0,0.8632,0.8568,0.0126,0.0106,0.011,0.0094,0.0078
20,3x3x3,likert5B,PAR,0.05,1,1,0,0,0.9994,0.9992,0.1032,0.0458,0.048,0.0442,0.0438
20,3x3x3,likert5B,RNK,0.05,1,1,0,0,0.9996,0.9992,0.072,0.0474,0.0478,0.0444,0.0442
20,3x3x3,likert5B,ART,0.05,1,1,0,0,0.9986,0.9998,0.3278,0.1276,0.1366,0.1426,0.155
20,3x3x3,likert5B,INT,0.05,1,1,0,0,0.9996,0.9992,0.0826,0.048,0.0484,0.0462,0.0482
20,3x3x3,likert5B,PAR,0.01,1,1,0,0,0.9994,0.9986,0.0296,0.0072,0.0096,0.01,0.0086
20,3x3x3,likert5B,RNK,0.01,1,1,0,0,0.9992,0.9984,0.0164,0.0088,0.0104,0.0106,0.0082
20,3x3x3,likert5B,ART,0.01,1,1,0,0,0.9946,0.9982,0.203,0.0522,0.0618,0.0656,0.0692
20,3x3x3,likert5B,INT,0.01,1,1,0,0,0.9994,0.999,0.0202,0.0076,0.0096,0.0092,0.008
20,3x3x3,likert5B,PAR,0.05,2,2,0,0,1,1,0.5066,0.042,0.0358,0.0416,0.042
20,3x3x3,likert5B,RNK,0.05,2,2,0,0,1,1,0.316,0.0402,0.039,0.0422,0.0404
20,3x3x3,likert5B,ART,0.05,2,2,0,0,1,0.9998,0.72,0.1838,0.2022,0.2032,0.2114
20,3x3x3,likert5B,INT,0.05,2,2,0,0,1,1,0.3188,0.0446,0.041,0.0436,0.042
20,3x3x3,likert5B,PAR,0.01,2,2,0,0,1,1,0.3776,0.0076,0.0044,0.0074,0.0102
20,3x3x3,likert5B,RNK,0.01,2,2,0,0,1,1,0.1904,0.0086,0.006,0.0068,0.0082
20,3x3x3,likert5B,ART,0.01,2,2,0,0,1,0.9998,0.6186,0.097,0.103,0.1078,0.111
20,3x3x3,likert5B,INT,0.01,2,2,0,0,1,1,0.204,0.0074,0.0056,0.008,0.0104
20,3x3x3,likert5B,PAR,0.05,4,4,0,0,1,1,0.9068,0.0324,0.0362,0.0282,0.0326
20,3x3x3,likert5B,RNK,0.05,4,4,0,0,1,1,0.8486,0.0332,0.0342,0.0306,0.0306
20,3x3x3,likert5B,ART,0.05,4,4,0,0,1,1,0.9566,0.353,0.3962,0.393,0.407
20,3x3x3,likert5B,INT,0.05,4,4,0,0,1,1,0.7504,0.0348,0.0364,0.0328,0.0318
20,3x3x3,likert5B,PAR,0.01,4,4,0,0,1,1,0.8644,0.0048,0.0066,0.0056,0.0074
20,3x3x3,likert5B,RNK,0.01,4,4,0,0,1,1,0.7808,0.0042,0.0052,0.0042,0.0064
20,3x3x3,likert5B,ART,0.01,4,4,0,0,1,1,0.9348,0.2366,0.2722,0.2662,0.2846
20,3x3x3,likert5B,INT,0.01,4,4,0,0,1,1,0.6608,0.0056,0.0066,0.0054,0.007
20,3x3x3,likert5B,PAR,0.05,8,8,0,0,1,1,0.9828,0.0278,0.0282,0.0252,0.0274
20,3x3x3,likert5B,RNK,0.05,8,8,0,0,1,1,0.9628,0.0294,0.0284,0.0268,0.0326
20,3x3x3,likert5B,ART,0.05,8,8,0,0,1,1,0.9952,0.711,0.744,0.7486,0.7602
20,3x3x3,likert5B,INT,0.05,8,8,0,0,1,1,0.9316,0.0314,0.0282,0.0276,0.0318
20,3x3x3,likert5B,PAR,0.01,8,8,0,0,0.9998,0.9998,0.9716,0.0036,0.0064,0.0028,0.0078
20,3x3x3,likert5B,RNK,0.01,8,8,0,0,0.9998,0.9998,0.943,0.0046,0.0052,0.0042,0.0068
20,3x3x3,likert5B,ART,0.01,8,8,0,0,1,1,0.993,0.6096,0.655,0.6596,0.6614
20,3x3x3,likert5B,INT,0.01,8,8,0,0,0.9998,0.9998,0.8994,0.004,0.0064,0.003,0.0066
20,3x3x3,likert5B,PAR,0.05,0.5,0,0,0,0.9366,0.0482,0.0464,0.0448,0.0552,0.049,0.0486
20,3x3x3,likert5B,RNK,0.05,0.5,0,0,0,0.94,0.0478,0.0464,0.0466,0.0518,0.0528,0.0498
20,3x3x3,likert5B,ART,0.05,0.5,0,0,0,0.9178,0.1388,0.1506,0.1392,0.1516,0.1598,0.1758
20,3x3x3,likert5B,INT,0.05,0.5,0,0,0,0.946,0.052,0.0452,0.0468,0.0526,0.0506,0.0502
20,3x3x3,likert5B,PAR,0.01,0.5,0,0,0,0.8448,0.0082,0.0106,0.0072,0.0112,0.0102,0.009
20,3x3x3,likert5B,RNK,0.01,0.5,0,0,0,0.8502,0.0104,0.0084,0.0072,0.012,0.0112,0.0092
20,3x3x3,likert5B,ART,0.01,0.5,0,0,0,0.8202,0.053,0.0632,0.057,0.068,0.0678,0.0784
20,3x3x3,likert5B,INT,0.01,0.5,0,0,0,0.8656,0.01,0.009,0.0096,0.013,0.0102,0.0102
20,3x3x3,likert5B,PAR,0.05,1,0,0,0,0.9998,0.0462,0.0508,0.0474,0.0466,0.0484,0.0486
20,3x3x3,likert5B,RNK,0.05,1,0,0,0,0.9998,0.046,0.0522,0.0476,0.046,0.0492,0.0466
20,3x3x3,likert5B,ART,0.05,1,0,0,0,0.9982,0.1294,0.1292,0.128,0.1242,0.153,0.1518
20,3x3x3,likert5B,INT,0.05,1,0,0,0,0.9998,0.049,0.0502,0.0452,0.0472,0.0492,0.0482
20,3x3x3,likert5B,PAR,0.01,1,0,0,0,0.9992,0.0096,0.0114,0.0088,0.0094,0.0108,0.008
20,3x3x3,likert5B,RNK,0.01,1,0,0,0,0.9994,0.0114,0.009,0.0082,0.009,0.0116,0.0072
20,3x3x3,likert5B,ART,0.01,1,0,0,0,0.9946,0.0508,0.051,0.0496,0.0486,0.0724,0.0646
20,3x3x3,likert5B,INT,0.01,1,0,0,0,0.9998,0.0104,0.0094,0.0084,0.0094,0.0128,0.0084
20,3x3x3,likert5B,PAR,0.05,2,0,0,0,1,0.048,0.045,0.0444,0.047,0.0434,0.0376
20,3x3x3,likert5B,RNK,0.05,2,0,0,0,1,0.0464,0.0468,0.0472,0.0476,0.0452,0.0364
20,3x3x3,likert5B,ART,0.05,2,0,0,0,0.9998,0.1782,0.1712,0.1814,0.1766,0.208,0.1922
20,3x3x3,likert5B,INT,0.05,2,0,0,0,1,0.0484,0.0456,0.0502,0.046,0.046,0.037
20,3x3x3,likert5B,PAR,0.01,2,0,0,0,1,0.0092,0.0092,0.01,0.0104,0.008,0.0084
20,3x3x3,likert5B,RNK,0.01,2,0,0,0,1,0.0104,0.0072,0.0094,0.0104,0.0084,0.0076
20,3x3x3,likert5B,ART,0.01,2,0,0,0,0.999,0.088,0.076,0.0892,0.0806,0.1124,0.098
20,3x3x3,likert5B,INT,0.01,2,0,0,0,1,0.0102,0.007,0.0102,0.0118,0.009,0.0084
20,3x3x3,likert5B,PAR,0.05,4,0,0,0,1,0.0386,0.047,0.0376,0.0422,0.0316,0.037
20,3x3x3,likert5B,RNK,0.05,4,0,0,0,1,0.0406,0.0448,0.0428,0.0426,0.0362,0.04
20,3x3x3,likert5B,ART,0.05,4,0,0,0,1,0.3174,0.3094,0.3108,0.303,0.3792,0.3534
20,3x3x3,likert5B,INT,0.05,4,0,0,0,1,0.0444,0.047,0.043,0.0448,0.0366,0.0414
20,3x3x3,likert5B,PAR,0.01,4,0,0,0,1,0.0064,0.0108,0.0076,0.012,0.0056,0.01
20,3x3x3,likert5B,RNK,0.01,4,0,0,0,1,0.0062,0.0096,0.0074,0.008,0.0062,0.009
20,3x3x3,likert5B,ART,0.01,4,0,0,0,1,0.1972,0.1906,0.1932,0.1876,0.244,0.2338
20,3x3x3,likert5B,INT,0.01,4,0,0,0,1,0.0068,0.0106,0.0092,0.0094,0.0088,0.0084
20,3x3x3,likert5B,PAR,0.05,8,0,0,0,0.9998,0.03,0.0404,0.0324,0.041,0.0288,0.0338
20,3x3x3,likert5B,RNK,0.05,8,0,0,0,0.9998,0.0322,0.0408,0.0326,0.0406,0.0294,0.038
20,3x3x3,likert5B,ART,0.05,8,0,0,0,0.9998,0.5682,0.5594,0.5566,0.5634,0.6178,0.6018
20,3x3x3,likert5B,INT,0.05,8,0,0,0,0.9998,0.0336,0.044,0.0346,0.0382,0.0326,0.0346
